no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0
2,1,0,5,0,0,1,128,2018,10,11,1,0,0,0,135.0,0
1,0,0,2,2,0,1,80,2017,10,9,0,0,0,0,108.0,0
2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90.0,1
2,0,1,2,1,0,0,52,2018,4,22,0,0,0,0,85.0,0
4,0,1,0,0,0,5,36,2018,8,21,1,0,0,0,214.75,0
1,0,0,1,0,0,0,41,2018,3,15,1,0,0,0,76.5,0
2,2,2,1,0,0,3,188,2018,7,16,1,0,0,0,168.3,2
1,0,1,3,0,0,0,21,2017,9,10,0,0,0,0,58.65,1
2,0,2,1,0,0,0,24,2018,11,13,0,0,0,0,80.0,0
2,0,2,2,0,0,1,242,2018,9,10,1,0,0,0,108.8,0
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0
1,0,0,1,1,0,0,21,2018,9,28,1,0,0,0,129.0,2
2,0,1,3,1,0,0,94,2018,10,6,1,0,0,0,108.0,0
1,0,0,1,0,0,0,50,2018,4,2,1,0,0,0,85.5,0
2,0,2,1,1,0,4,18,2018,10,30,1,0,0,0,145.0,0
2,0,2,1,2,0,0,150,2018,1,2,0,0,0,0,101.0,0
2,0,2,1,0,0,0,45,2018,4,23,0,0,0,0,95.0,1
2,0,2,2,0,0,0,80,2018,7,24,0,0,0,0,72.25,0
2,0,2,3,0,0,0,244,2018,10,30,1,0,0,0,85.85,0
2,0,0,2,0,0,0,5,2018,8,26,1,0,0,0,149.0,2
3,0,1,1,0,0,1,52,2018,5,28,1,0,0,0,159.3,2
2,0,1,4,1,0,0,6,2018,6,15,0,0,0,0,72.25,0
2,0,0,2,0,0,0,22,2018,5,20,0,0,0,0,140.0,0
1,0,0,3,0,0,0,98,2017,12,29,0,0,0,0,52.7,0
2,0,1,1,0,0,0,85,2018,7,2,1,0,0,0,114.3,2
2,0,1,5,1,0,0,82,2018,3,29,1,0,0,0,72.25,1
2,0,2,7,1,0,0,7,2018,11,15,1,0,0,0,79.14,0
1,0,2,5,0,0,1,56,2018,4,8,1,0,0,0,112.2,0
2,2,1,2,2,0,3,29,2018,9,23,1,0,0,0,210.03,0
2,0,1,3,1,0,0,7,2018,2,8,1,0,0,0,81.0,1
1,0,1,0,0,0,0,38,2018,2,15,1,0,0,0,67.5,1
2,0,1,2,0,0,0,14,2018,2,19,0,0,0,0,40.67,0
2,0,1,1,0,0,0,11,2018,2,13,1,0,0,0,91.0,1
2,0,2,1,0,0,0,19,2018,5,7,1,0,0,0,121.0,0
2,0,2,0,0,0,2,9,2018,1,17,1,0,0,0,77.25,0
1,0,0,2,0,0,0,46,2018,3,10,1,0,0,0,82.9,1
1,0,0,1,0,0,0,2,2018,3,17,0,0,0,0,82.4,0
3,0,2,2,0,0,1,151,2018,9,23,1,0,0,0,162.0,1
2,0,2,3,0,0,0,35,2018,12,3,1,0,0,0,88.4,2
1,0,4,8,0,0,0,10,2018,11,20,1,0,0,0,96.92,0
0,2,0,2,0,0,2,120,2018,6,30,1,0,0,0,97.55,0
2,0,2,5,0,0,0,179,2018,9,12,0,0,0,0,80.75,0
3,0,2,5,0,0,0,66,2018,11,27,0,0,0,0,105.0,1
2,0,0,3,0,0,0,61,2018,12,8,1,0,0,0,93.6,1
2,0,1,0,0,0,1,0,2018,1,3,1,0,0,0,97.0,0
2,0,2,3,1,0,0,144,2018,10,23,1,0,0,0,91.26,2
2,0,1,3,0,0,0,144,2018,9,12,1,0,0,0,126.9,3
2,0,0,2,0,0,0,22,2018,5,20,0,0,0,0,140.0,0
2,0,0,2,1,1,0,0,2017,8,4,1,0,0,0,80.0,1
3,0,0,3,0,0,1,41,2018,8,24,1,0,0,0,177.3,1
2,0,0,3,0,0,0,193,2017,10,15,0,0,0,0,65.0,0
3,0,2,0,0,0,1,109,2018,7,10,1,0,0,0,146.7,2
2,0,1,1,0,0,1,51,2018,5,28,1,0,0,0,126.36,0
2,0,2,1,0,0,1,73,2018,4,9,1,0,0,0,115.8,1
2,0,2,4,0,0,0,149,2018,7,10,1,0,0,0,72.25,0
2,0,1,2,0,0,2,76,2018,3,14,1,0,0,0,69.52,1
2,0,0,1,0,0,0,85,2018,8,5,1,0,0,0,126.9,1
1,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,80.0,0
2,2,0,2,0,0,3,0,2017,8,25,1,0,0,0,156.0,1
2,0,0,2,2,0,0,63,2017,9,4,0,0,0,0,116.0,0
2,0,2,1,1,0,0,0,2018,2,14,1,0,0,0,82.33,0
2,0,0,1,0,0,0,0,2017,10,1,1,0,0,0,126.0,2
2,0,0,3,0,0,0,7,2018,2,24,0,0,0,0,82.0,0
1,0,2,5,0,0,0,21,2017,9,12,1,0,0,0,104.43,2
2,0,0,2,0,0,0,139,2018,8,26,1,0,0,0,96.3,0
2,0,0,1,1,0,0,6,2018,6,30,1,0,0,0,139.0,1
1,0,0,1,0,0,0,5,2017,10,21,1,0,0,0,0.0,0
2,0,0,5,0,0,0,140,2017,12,29,0,0,0,0,70.0,0
2,0,4,10,0,0,1,232,2018,8,29,1,0,0,0,104.13,1
1,0,0,1,0,0,0,2,2018,3,9,2,0,0,0,88.0,0
2,0,1,3,0,0,1,71,2018,3,31,1,0,0,0,90.95,1
2,0,0,2,1,0,0,23,2018,10,20,1,0,0,0,119.0,1
2,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,109.0,0
1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130.0,0
2,0,0,3,0,0,0,276,2018,9,22,1,0,0,0,116.33,0
2,0,0,2,0,0,0,17,2018,3,17,2,0,0,0,80.0,1
2,0,1,2,0,0,0,203,2018,9,5,0,0,0,0,80.75,0
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0
2,0,2,1,0,0,0,79,2018,4,30,1,0,0,0,126.9,0
2,1,0,3,0,0,0,86,2018,12,8,1,0,0,0,122.0,0
2,0,0,2,0,1,0,111,2018,8,11,1,0,0,0,123.3,0
2,0,1,2,0,0,0,215,2018,7,8,1,0,0,0,96.3,0
2,0,0,2,0,0,0,148,2017,9,11,1,0,0,0,93.5,1
2,1,0,2,0,0,0,150,2018,8,17,1,0,0,0,135.0,1
2,0,1,2,1,0,0,56,2018,7,1,1,0,0,0,107.1,1
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,1
1,0,0,1,0,0,0,8,2018,10,6,2,1,0,1,65.0,1
2,0,4,11,0,0,1,4,2018,2,25,1,0,0,0,110.53,1
2,0,2,5,0,0,0,14,2017,10,13,1,0,0,0,131.43,2
2,0,0,2,0,0,0,317,2018,9,15,1,0,0,0,120.0,0
1,0,1,0,0,0,0,3,2018,12,19,2,1,0,5,65.0,1
2,3,0,1,0,0,3,17,2017,8,29,1,0,0,0,153.0,2
2,0,2,2,0,0,1,71,2018,5,13,1,0,0,0,137.1,1
1,0,1,0,1,0,0,180,2018,10,10,1,0,0,0,98.1,1
1,0,1,0,0,0,0,111,2018,10,10,1,0,0,0,120.0,0
1,0,1,0,0,0,0,12,2017,10,4,0,0,0,0,72.0,0
2,0,0,5,0,0,0,92,2017,10,6,1,0,0,0,89.25,1
2,0,1,3,1,0,0,107,2018,9,5,1,0,0,0,118.8,1
2,0,2,5,1,0,0,25,2018,3,8,1,0,0,0,81.86,1
2,0,1,2,0,0,1,83,2018,3,25,1,0,0,0,105.3,0
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0
3,0,1,3,0,0,1,69,2018,9,8,1,0,0,0,168.3,2
1,0,2,2,0,0,1,61,2018,3,12,1,0,0,0,82.45,1
1,0,0,2,0,0,0,52,2018,11,3,1,0,0,0,90.0,0
2,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,90.67,1
2,0,0,2,0,0,0,48,2018,2,11,1,0,0,0,89.3,0
2,0,1,4,0,1,0,6,2018,3,14,1,0,0,0,118.0,1
1,0,2,1,0,0,0,40,2018,3,13,2,1,0,1,67.0,0
2,0,0,1,0,0,0,116,2018,9,23,1,0,0,0,135.9,2
2,0,1,2,0,0,0,159,2018,9,19,0,0,0,0,144.0,0
2,0,0,2,0,0,0,14,2018,8,16,1,0,0,0,136.0,0
1,0,0,1,0,0,0,47,2018,4,12,1,0,0,0,99.9,0
2,0,2,2,0,0,0,43,2018,11,19,0,0,0,0,68.0,0
2,0,1,2,0,0,0,78,2018,3,25,1,0,0,0,100.0,0
2,0,0,3,0,0,1,53,2018,6,9,1,0,0,0,134.4,1
1,0,1,1,0,0,1,32,2017,10,24,1,0,0,0,136.0,1
2,0,2,2,2,0,0,224,2018,10,29,1,0,0,0,121.13,2
2,0,2,1,2,0,0,131,2017,8,15,0,0,0,0,94.5,0
2,0,1,3,0,0,1,77,2018,7,7,1,0,0,0,129.6,0
3,0,1,3,0,0,0,77,2018,5,16,0,0,0,0,105.4,1
1,0,0,1,0,0,0,0,2017,9,8,2,0,0,0,114.0,0
2,0,1,3,1,0,0,166,2018,7,7,1,0,0,0,80.75,1
3,0,1,0,0,0,1,12,2018,6,20,1,0,0,0,177.0,2
2,0,1,2,0,0,0,233,2018,10,14,0,0,0,0,90.0,0
2,0,0,2,0,0,0,80,2018,5,13,1,0,0,0,126.9,2
2,0,1,2,0,0,0,29,2018,4,1,1,0,0,0,128.6,1
2,0,0,0,1,0,0,10,2018,1,17,1,0,0,0,0.0,1
2,0,2,2,0,0,0,169,2018,4,22,0,0,0,0,77.0,1
2,0,2,3,2,0,0,35,2018,3,3,1,0,0,0,118.1,2
2,0,0,4,0,0,2,214,2018,7,12,1,0,0,0,81.5,1
2,0,0,1,0,0,0,57,2018,7,12,1,0,0,0,105.3,1
1,0,1,0,0,0,0,4,2018,9,11,1,0,0,0,149.0,1
2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75.0,0
3,0,0,1,0,1,1,233,2018,10,7,1,0,0,0,168.3,0
2,0,1,4,0,0,0,198,2018,8,8,1,0,0,0,99.95,0
2,0,0,2,0,0,1,39,2018,7,8,1,0,0,0,149.4,1
1,0,0,1,1,1,0,17,2017,11,6,1,0,0,0,104.0,1
1,0,0,3,0,0,0,14,2018,8,25,0,0,0,0,90.0,0
2,0,0,1,1,0,0,145,2018,7,16,1,0,0,0,94.5,0
2,0,0,3,1,1,0,235,2018,8,31,1,0,0,0,94.5,1
2,0,1,2,0,0,0,168,2018,4,22,0,0,0,0,85.0,0
2,0,0,1,0,0,1,31,2018,3,1,1,0,0,0,106.4,1
1,0,0,3,0,0,0,50,2018,1,14,1,0,0,0,1.0,2
1,0,0,1,0,0,0,14,2017,10,15,0,0,0,0,100.0,0
2,0,2,7,2,0,1,17,2018,12,9,0,0,0,0,108.2,0
3,0,2,5,0,0,1,127,2018,7,1,1,0,0,0,127.62,0
2,0,0,3,0,0,0,134,2018,9,22,1,0,0,0,129.6,2
2,0,0,4,1,0,0,195,2018,8,24,1,0,0,0,89.25,1
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0
2,0,0,3,0,0,0,71,2018,7,6,0,0,0,0,85.0,0
2,0,0,5,0,0,0,21,2018,2,23,0,0,0,0,87.0,0
2,0,1,5,0,0,0,90,2018,6,28,1,0,0,0,114.3,0
2,0,2,0,0,0,0,5,2017,9,20,2,1,1,0,100.0,0
2,0,1,2,0,0,0,115,2018,5,16,1,0,0,0,105.3,1
2,0,1,1,1,0,0,39,2018,11,19,1,0,0,0,88.0,2
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
2,0,1,1,0,0,0,0,2017,9,12,1,0,0,0,126.0,0
2,0,0,2,0,0,1,64,2018,9,16,1,0,0,0,149.4,1
1,0,1,1,0,0,0,85,2018,12,3,1,0,0,0,98.0,0
2,0,1,2,0,0,0,66,2018,7,11,0,0,0,0,72.25,0
2,0,0,1,1,0,0,39,2018,9,8,1,0,0,0,125.1,1
2,0,1,1,0,0,0,31,2018,10,15,0,0,0,0,85.0,0
2,0,2,6,0,0,0,106,2018,7,8,0,0,0,0,72.25,2
2,0,0,1,0,0,0,113,2017,8,22,1,0,0,0,76.5,1
2,0,0,3,2,0,0,104,2018,10,25,1,0,0,0,125.1,1
2,0,2,0,0,0,0,10,2017,12,27,0,0,0,0,52.0,1
2,0,2,3,0,0,0,303,2018,8,19,0,0,0,0,78.0,1
2,0,1,3,0,0,0,200,2018,5,2,1,0,0,0,106.2,2
1,0,2,1,0,0,0,40,2017,10,25,1,0,0,0,71.64,0
2,0,0,3,1,0,0,80,2018,4,12,1,0,0,0,85.5,1
2,0,2,2,1,0,0,16,2018,11,18,1,0,0,0,91.5,0
2,0,0,2,0,0,1,40,2018,5,18,1,0,0,0,140.4,0
1,0,0,1,0,0,0,9,2018,6,1,1,0,0,0,97.02,1
2,0,2,2,1,0,0,126,2018,5,22,1,0,0,0,89.25,0
2,0,1,2,0,0,0,186,2018,4,22,0,0,0,0,40.0,0
1,0,1,0,0,0,0,4,2017,10,19,1,0,0,0,90.0,0
2,0,2,2,1,0,0,18,2018,11,20,1,0,0,0,61.53,1
2,0,2,1,0,0,0,65,2018,10,23,0,0,0,0,80.75,1
2,0,1,3,0,0,1,12,2017,9,7,1,0,0,0,77.57,1
1,0,2,4,0,0,0,69,2018,6,12,1,0,0,0,120.0,0
2,0,2,3,0,0,1,61,2018,9,11,1,0,0,0,149.4,1
2,0,0,3,0,0,0,82,2018,3,31,1,0,0,0,68.42,0
2,0,0,4,1,0,0,4,2018,12,7,1,0,0,0,88.26,2
2,0,0,1,0,0,0,8,2018,8,16,1,0,0,0,170.0,2
2,0,0,1,1,0,0,57,2018,12,1,1,0,0,0,79.2,2
1,0,0,2,0,0,0,188,2018,6,15,1,0,0,0,130.0,0
1,0,0,1,1,0,0,0,2018,12,20,1,1,0,2,56.0,0
2,0,0,3,1,0,0,44,2018,3,9,1,0,0,0,71.1,1
1,0,0,2,0,0,0,119,2018,4,15,1,0,0,0,90.9,0
3,0,0,3,0,0,1,36,2018,3,2,1,0,0,0,117.3,1
2,0,1,2,0,0,0,86,2018,5,20,0,0,0,0,65.0,1
2,0,2,0,2,0,0,75,2018,10,30,1,0,0,0,105.0,0
1,0,1,2,0,0,0,3,2018,7,11,2,0,0,0,118.15,0
2,0,1,0,0,0,1,120,2018,6,13,1,0,0,0,140.4,0
2,0,1,5,0,1,0,103,2018,7,12,1,0,0,0,114.3,1
2,0,2,5,2,0,0,13,2017,10,22,0,0,0,0,131.97,0
2,0,0,1,0,1,1,5,2018,11,8,1,0,0,0,224.0,3
2,0,2,2,0,0,0,5,2018,11,27,1,0,0,0,89.89,1
2,0,1,0,0,0,0,0,2018,6,27,1,0,0,0,96.3,0
2,0,0,3,0,0,0,44,2018,2,17,0,0,0,0,75.0,0
2,0,1,4,0,0,0,19,2018,3,14,1,0,0,0,91.0,1
2,0,0,1,1,0,0,6,2018,3,3,1,0,0,0,87.0,2
2,0,1,1,0,0,0,33,2018,5,2,1,0,0,0,126.9,0
2,2,2,2,0,0,3,14,2018,2,21,1,0,0,0,147.9,1
2,0,2,3,0,0,0,303,2018,8,19,0,0,0,0,78.0,0
2,0,0,1,0,0,0,39,2018,12,27,0,0,0,0,65.0,1
2,0,2,2,0,0,0,44,2018,3,13,1,0,0,0,78.49,1
1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,95.0,0
3,0,0,3,0,0,0,220,2018,6,2,1,0,0,0,105.84,1
2,0,2,3,0,0,1,77,2018,12,24,1,0,0,0,74.61,1
0,2,2,2,0,0,2,38,2018,12,2,1,0,0,0,77.86,1
2,0,0,1,0,0,0,35,2018,7,8,1,0,0,0,135.9,0
2,2,0,1,0,0,3,33,2018,7,29,1,0,0,0,207.9,1
1,0,0,1,0,0,0,15,2018,12,27,0,0,0,0,60.0,0
2,0,0,3,0,0,0,35,2018,3,8,0,0,0,0,87.0,0
1,0,0,2,0,0,0,64,2018,5,17,2,0,0,0,130.0,0
2,0,1,3,1,0,0,133,2018,6,2,1,0,0,0,104.76,1
2,0,2,1,0,0,0,145,2017,8,9,1,0,0,0,76.5,1
2,0,2,0,0,0,0,15,2018,8,28,1,0,0,0,130.0,1
2,0,0,1,1,0,0,53,2018,12,16,1,0,0,0,79.2,2
2,0,0,2,0,0,0,59,2018,11,11,0,0,0,0,75.0,0
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,80.0,0
2,0,0,4,0,0,1,133,2018,7,6,1,0,0,0,120.7,2
1,0,1,0,0,0,0,36,2018,10,16,1,0,0,0,107.1,1
2,0,2,5,0,0,1,59,2018,3,29,1,0,0,0,101.27,2
2,0,1,2,0,0,0,206,2017,10,2,1,0,0,0,59.07,0
2,0,1,2,0,0,0,418,2018,9,26,0,0,0,0,75.0,0
2,2,2,3,2,0,3,12,2018,2,14,1,0,0,0,230.0,0
2,0,0,1,1,0,0,153,2018,10,27,1,0,0,0,80.1,2
2,0,0,4,0,0,0,38,2018,3,8,1,0,0,0,81.9,1
2,0,0,3,0,0,0,61,2018,11,23,0,0,0,0,75.0,1
2,0,1,1,0,0,1,71,2018,10,22,0,0,0,0,110.5,0
2,0,1,1,0,0,0,25,2018,10,10,0,0,0,0,104.0,1
1,0,0,1,0,0,0,14,2018,5,27,0,0,0,0,62.5,0
1,0,0,2,0,0,0,10,2018,11,15,1,0,0,0,103.0,2
2,0,0,4,0,0,0,95,2018,4,26,1,0,0,0,95.2,1
2,2,0,1,0,0,5,116,2018,8,12,1,0,0,0,202.74,1
1,0,0,3,2,0,0,88,2018,5,3,0,0,0,0,96.0,0
3,0,1,2,0,0,1,250,2018,10,24,1,0,0,0,128.7,1
2,0,0,2,0,0,0,317,2018,9,15,0,0,0,0,120.0,0
1,0,0,2,0,0,0,181,2018,10,11,0,0,0,0,120.0,0
2,0,2,1,0,0,0,9,2017,12,5,1,0,0,0,65.91,0
2,0,0,4,0,0,0,253,2018,5,4,0,0,0,0,90.0,0
0,3,1,4,2,0,0,197,2018,12,21,0,0,0,0,43.8,0
2,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,90.67,1
2,0,1,3,0,0,0,100,2018,5,19,1,0,0,0,136.0,1
2,0,0,2,0,0,0,19,2018,3,18,1,0,0,0,109.0,1
1,0,1,3,0,0,0,118,2018,6,6,0,0,0,0,110.0,0
1,0,2,5,0,0,0,34,2018,11,14,1,0,0,0,74.8,2
2,0,2,2,0,0,1,56,2018,9,3,1,0,0,0,120.38,1
1,0,0,1,0,0,0,7,2017,12,10,2,1,0,1,65.0,0
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0
2,0,0,1,0,0,0,175,2017,8,5,1,0,0,0,76.5,0
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0
2,1,2,1,0,0,1,98,2018,8,14,1,0,0,0,102.56,2
1,0,0,1,0,0,0,0,2017,8,19,2,1,1,1,65.0,0
2,0,0,2,0,0,0,54,2018,5,31,1,0,0,0,126.9,1
2,0,0,1,0,0,0,8,2018,11,5,0,0,0,0,130.0,0
2,0,1,0,0,1,5,16,2018,6,12,4,0,0,0,0.0,2
2,0,1,1,0,0,2,35,2018,2,15,1,0,0,0,69.53,0
2,0,0,3,0,0,0,176,2018,9,8,1,0,0,0,125.1,0
2,0,1,2,0,0,1,25,2017,10,19,0,0,0,0,75.0,0
2,0,1,0,1,0,0,2,2018,3,28,1,0,0,0,64.08,0
1,0,0,5,0,0,0,5,2018,10,4,2,0,0,0,131.0,0
2,0,0,3,0,0,0,8,2017,8,13,1,0,0,0,90.0,2
2,0,1,3,1,0,0,7,2018,6,20,0,0,0,0,72.25,0
2,1,0,1,1,0,0,1,2018,10,5,1,0,0,0,140.0,0
1,0,0,2,1,0,0,9,2018,3,29,1,0,0,0,84.0,1
2,0,0,1,0,0,0,0,2017,10,9,1,0,0,0,164.0,1
1,0,0,1,1,0,0,1,2018,1,14,1,0,0,0,66.7,0
1,0,0,1,0,0,4,2,2018,9,1,2,0,0,0,125.0,0
1,0,1,0,0,0,0,24,2018,11,20,1,0,0,0,96.0,0
2,0,2,1,0,0,0,19,2017,12,5,1,0,0,0,69.0,2
2,0,2,1,0,0,1,183,2018,7,16,1,0,0,0,105.3,1
3,0,1,1,1,0,0,1,2017,10,10,0,0,0,0,135.4,2
1,0,0,1,0,0,0,0,2018,9,13,4,1,0,30,0.0,3
2,0,2,3,0,0,1,60,2018,3,5,1,0,0,0,84.45,0
2,1,1,1,0,0,0,161,2018,7,25,1,0,0,0,121.5,0
2,0,1,1,1,0,0,42,2018,9,19,1,0,0,0,112.59,1
2,0,0,1,1,0,0,184,2018,10,12,1,0,0,0,98.1,0
2,0,0,2,1,0,0,135,2018,7,5,1,0,0,0,99.0,1
1,0,1,2,0,0,0,1,2018,6,17,0,0,0,0,70.0,0
1,0,1,0,1,0,0,53,2018,9,11,1,0,0,0,94.32,0
2,0,1,2,1,0,0,40,2018,11,7,1,0,0,0,135.33,1
2,0,1,3,0,0,0,38,2018,6,20,1,0,0,0,88.8,0
2,0,2,1,1,0,0,127,2018,11,13,1,0,0,0,79.2,1
2,0,2,3,2,0,0,46,2018,3,4,0,0,0,0,103.0,0
3,0,2,4,0,0,0,160,2018,7,2,1,0,0,0,125.8,0
2,0,2,1,0,0,1,19,2018,11,12,1,0,0,0,119.33,2
2,0,1,4,1,0,0,174,2018,7,13,1,0,0,0,80.75,0
2,0,0,3,0,0,0,204,2018,5,5,0,0,0,0,100.0,0
2,0,0,2,0,0,0,277,2018,10,21,1,0,0,0,96.3,2
2,0,0,2,0,0,0,40,2018,12,16,1,0,0,0,106.0,1
2,0,1,3,0,0,0,108,2017,12,21,1,0,0,0,72.25,3
2,0,0,2,2,0,0,11,2018,1,29,1,0,0,0,87.0,1
2,0,0,2,0,0,1,5,2018,6,7,1,0,0,0,146.0,1
2,2,2,5,0,0,5,213,2018,10,22,1,0,0,0,175.14,1
2,0,2,2,0,0,0,3,2018,2,7,1,0,0,0,72.07,1
2,0,0,2,0,0,0,58,2018,1,27,0,0,0,0,91.0,0
2,0,0,2,1,0,0,131,2018,8,5,1,0,0,0,76.23,2
2,0,0,1,0,0,1,17,2018,9,16,1,0,0,0,183.0,1
3,0,1,1,0,0,0,195,2018,8,6,1,0,0,0,137.7,0
2,0,0,4,0,0,0,19,2018,12,6,1,0,0,0,102.79,2
2,0,0,2,0,0,0,134,2018,8,10,1,0,0,0,114.3,1
1,0,0,1,0,0,0,12,2017,10,27,2,1,2,8,65.0,0
3,0,2,5,0,0,1,153,2018,10,17,1,0,0,0,151.2,3
2,0,2,3,0,0,0,36,2018,8,19,1,0,0,0,135.9,1
2,0,1,2,0,0,0,121,2018,6,24,0,0,0,0,90.0,0
2,0,0,4,0,0,0,256,2018,8,31,1,0,0,0,90.95,0
1,0,1,3,0,0,0,11,2017,10,19,1,0,0,0,92.4,0
3,0,1,1,0,0,1,6,2018,4,16,1,0,0,0,152.0,0
2,0,0,3,0,0,1,29,2017,10,27,0,0,0,0,75.0,0
2,0,1,2,0,0,0,309,2018,5,13,0,0,0,0,65.0,0
2,0,2,2,1,0,0,213,2018,10,1,1,0,0,0,92.65,0
1,0,0,1,0,0,0,3,2018,2,18,1,0,0,0,66.57,1
3,0,2,2,0,0,1,59,2018,12,4,1,0,0,0,119.0,1
2,0,1,2,1,0,0,151,2018,8,5,0,0,0,0,63.75,0
2,0,0,2,0,0,0,47,2017,9,23,1,0,0,0,94.5,1
2,0,0,2,0,0,1,41,2018,6,17,1,0,0,0,142.2,0
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1
1,0,0,1,0,0,0,3,2017,8,4,4,0,0,0,0.0,0
2,0,1,2,0,0,0,132,2018,7,1,0,0,0,0,72.25,0
1,0,0,2,0,0,1,62,2018,9,27,1,0,0,0,115.04,1
3,0,1,2,0,0,1,60,2018,11,18,1,0,0,0,126.0,1
2,0,1,2,0,0,0,305,2018,11,4,1,0,0,0,89.0,0
2,0,1,4,0,0,0,23,2017,10,28,1,0,0,0,118.98,0
1,0,0,1,0,0,0,8,2017,10,6,2,0,0,0,65.0,0
2,0,0,1,0,0,0,13,2017,9,16,1,0,0,0,98.4,0
2,0,0,1,0,0,1,58,2018,7,8,0,0,0,0,87.3,0
2,0,0,3,0,0,0,24,2018,3,10,1,0,0,0,94.33,0
2,0,0,1,0,0,0,99,2018,5,19,1,0,0,0,135.9,1
2,0,1,2,0,0,1,10,2018,2,26,1,0,0,0,106.0,0
2,0,0,3,0,0,0,14,2017,9,8,1,0,0,0,105.0,1
3,0,2,1,0,0,0,99,2018,5,1,1,0,0,0,137.7,2
2,0,0,3,1,0,0,0,2018,3,31,1,0,0,0,99.0,1
2,0,1,2,0,0,0,150,2018,4,22,1,0,0,0,96.3,3
1,0,0,2,0,0,4,7,2018,2,5,2,0,0,0,86.0,0
2,0,2,1,0,0,0,224,2018,10,29,1,0,0,0,96.3,1
2,0,0,2,0,0,0,160,2017,8,5,1,0,0,0,76.5,1
2,0,2,2,0,0,0,65,2018,8,26,0,0,0,0,134.0,1
2,0,0,1,0,0,0,26,2018,6,8,0,0,0,0,120.0,0
2,0,1,4,0,0,1,41,2018,8,31,1,0,0,0,123.3,2
2,1,2,2,0,0,0,100,2018,7,3,1,0,0,0,130.5,0
0,2,0,3,0,0,2,219,2018,8,10,1,0,0,0,86.5,0
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,101.5,0
2,0,2,1,1,1,0,156,2018,8,21,1,0,0,0,103.5,0
2,0,1,2,0,0,2,39,2018,5,13,1,0,0,0,127.39,0
2,0,1,3,0,0,0,120,2018,5,9,1,0,0,0,99.45,0
2,0,2,3,0,0,1,74,2018,5,21,1,0,0,0,132.6,3
3,0,0,2,0,0,1,7,2018,2,26,1,0,0,0,139.0,2
2,0,0,4,0,0,0,76,2018,7,6,0,0,0,0,72.25,0
2,0,0,3,0,0,0,4,2017,10,6,0,0,0,0,90.0,1
2,0,0,5,0,0,0,140,2017,12,29,0,0,0,0,70.0,0
2,0,1,2,0,0,0,273,2018,9,30,1,0,0,0,106.2,0
2,0,1,2,2,0,0,19,2018,2,12,1,0,0,0,138.0,1
1,0,0,1,0,0,0,6,2018,3,2,0,0,0,0,65.8,0
2,0,1,4,0,0,0,11,2018,7,25,0,0,0,0,85.0,0
3,0,2,1,0,0,1,109,2018,8,6,0,0,0,0,121.21,1
3,0,0,3,0,0,1,88,2018,4,6,1,0,0,0,100.72,2
2,0,2,5,1,0,0,53,2017,9,2,1,0,0,0,66.53,2
2,2,0,2,0,0,3,186,2018,7,7,1,0,0,0,168.3,2
2,1,0,1,0,0,0,21,2018,6,23,1,0,0,0,119.0,0
2,0,0,2,0,0,0,45,2018,12,2,1,0,0,0,93.6,1
2,0,1,5,0,0,1,2,2018,6,13,0,0,0,0,90.95,0
1,0,0,4,2,0,0,100,2018,9,28,1,0,0,0,0.0,0
2,0,2,4,1,0,0,114,2018,11,13,1,0,0,0,74.8,1
1,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,66.18,1
1,0,2,4,0,0,0,69,2018,6,12,1,0,0,0,120.0,0
2,0,1,2,0,0,0,193,2018,6,20,0,0,0,0,120.0,0
2,1,0,2,2,0,0,20,2018,9,9,1,0,0,0,193.05,2
1,0,1,2,1,0,0,3,2018,12,19,1,0,0,0,79.5,0
2,0,0,2,0,0,1,67,2017,11,20,1,0,0,0,81.9,2
2,0,0,2,0,0,0,80,2018,12,9,0,0,0,0,75.0,0
